source,raw_name,normalized_name,status,suggested_model_id,similarity,reason
swerebench,Junie,junie,unmatched,,54.54545454545454,best fuzzy venice
swerebench,Codex,codex,needs_review,codex-mini,66.66666666666666,fuzzy needs review to codex-mini
livecodebench,R1 0528,r1-0528,needs_review,deepseek-r1-0528,60.86956521739131,fuzzy needs review to deepseek-r1-0528
livecodebench,GLM 4.5 Thinking,glm-4-5-thinking,needs_review,gpt-5-thinking,80.0,developer/family mismatch for token 'glm'
livecodebench,Nemotron Nano 9B V2 Thinking,nemotron-nano-9b-v2-thinking,needs_review,nvidia-nemotron-nano-v2-12b,70.83333333333334,fuzzy needs review to nemotron-nano-v2-12b
livecodebench,Nemotron Nano 12B 2 VL Thinking,nemotron-nano-12b-2-vl-thinking,needs_review,nvidia-nemotron-nano-12b-v2-vl,72.1311475409836,fuzzy needs review to nvidia-nemotron-nano-12b-v2-vl
livecodebench,R1,r1,unmatched,,57.14285714285714,best fuzzy rnj-1
lmarena,GPT-5.4-high,gpt-5-4-high,needs_review,gpt-5-4,73.68421052631578,fuzzy needs review to gpt-5-4
lmarena,Grok-4.1-Thinking,grok-4-1-thinking,needs_review,gpt-5-1-thinking,78.78787878787878,developer/family mismatch for token 'grok'
lmarena,Seed2.0 Pro,seed2-0-pro,needs_review,doubao-seed-2-0-pro,73.33333333333333,fuzzy needs review to doubao-seed-2-0-pro
lmarena,Grok-3-Preview-02-24,grok-3-preview-02-24,needs_review,o1-preview-2024-09-12,68.29268292682927,fuzzy needs review to o1-preview-2024-09-12
lmarena,Amazon-Nova-Chat-11-10,amazon-nova-chat-11-10,needs_review,amazon-nova-canvas-v1,74.4186046511628,fuzzy needs review to amazon-nova-canvas-v1
lmarena,Hunyuan-Vision-1.5-Thinking,hunyuan-vision-1-5-thinking,needs_review,doubao-1-5-thinking-pro,64.0,fuzzy needs review to doubao-1-5-thinking-pro
lmarena,Hunyuan-T1-20250711,hunyuan-t1-20250711,needs_review,hunyuan-turbos-20250226,71.42857142857143,fuzzy needs review to hunyuan-turbos-20250226
lmarena,Grok-3-mini-high,grok-3-mini-high,needs_review,o3-mini-high,85.71428571428571,developer/family mismatch for token 'grok'
lmarena,Step-1o-Turbo-202506,step-1o-turbo-202506,needs_review,gpt-35-turbo-0125,64.86486486486487,fuzzy needs review to gpt-35-turbo-0125
lmarena,Amazon-Nova-Chat-05-14,amazon-nova-chat-05-14,needs_review,amazon-nova-canvas-v1,74.4186046511628,fuzzy needs review to amazon-nova-canvas-v1
lmarena,Grok-2-08-13,grok-2-08-13,needs_review,grok-4-1,70.0,fuzzy needs review to grok-4-1
lmarena,Athene-v2-Chat-72B,athene-v2-chat-72b,unmatched,,58.06451612903226,best fuzzy magnum-v2-72b
lmarena,Hunyuan-Large-2025-02-10,hunyuan-large-2025-02-10,needs_review,hunyuan-turbos-20250226,68.08510638297872,fuzzy needs review to hunyuan-turbos-20250226
lmarena,Grok-2-mini-08-13,grok-2-mini-08-13,needs_review,grok-3-mini,71.42857142857143,fuzzy needs review to grok-3-mini
lmarena,Hunyuan-Standard-2025-02-10,hunyuan-standard-2025-02-10,needs_review,hunyuan-turbos-20250226,64.0,fuzzy needs review to hunyuan-turbos-20250226
lmarena,Hunyuan-Large-Vision,hunyuan-large-vision,needs_review,hunyuan-t1-latest,64.86486486486487,fuzzy needs review to hunyuan-t1-latest
lmarena,Athene-70B,athene-70b,needs_review,nousresearch-2-hermes-3-llama-3-1-70b,63.63636363636363,fuzzy needs review to hermes-3-70b
lmarena,Reka-Core-20240904,reka-core-20240904,unmatched,,55.00000000000001,best fuzzy kat-coder-exp-72b-1010
lmarena,Reka-Core-20240722,reka-core-20240722,unmatched,,57.14285714285714,best fuzzy claude-3-sonnet-20240229
lmarena,Deepseek-v2-API-0628,deepseek-v2-api-0628,needs_review,deepseek-r1-0528,72.22222222222221,fuzzy needs review to deepseek-r1-0528
lmarena,Reka-Flash-20240904,reka-flash-20240904,needs_review,rekaai-reka-flash-3,70.96774193548387,fuzzy needs review to reka-flash-3
lmarena,Reka-Flash-20240722,reka-flash-20240722,needs_review,rekaai-reka-flash-3,70.96774193548387,fuzzy needs review to reka-flash-3
lmarena,Hunyuan-Standard-256K,hunyuan-standard-256k,unmatched,,59.09090909090909,best fuzzy hunyuan-turbos-20250226
lmarena,Llama-3.1-Tulu-3-8B,llama-3-1-tulu-3-8b,needs_review,llama3-1-8b,73.33333333333333,fuzzy needs review to llama3-1-8b
lmarena,Qwen1.5-110B-Chat,qwen1-5-110b-chat,needs_review,qwen2-5-14b-instruct,64.86486486486487,fuzzy needs review to qwen2-5-14b-instruct
